ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
7451,2024-09-06 11:00:00,42.47500038146973,16.050000190734863,16.0,17.666666666666668,21.57258157380753,496.0967741935484,113.51612903225806,695.4516129032259,112.51612903225806,823.0967741935484,24.14,4.63,80.0,55.0
7452,2024-09-06 12:00:00,42.89999961853027,15.966666539510092,15.974999904632568,17.125000476837158,21.624045049415695,280.1290322580645,125.09677419354838,774.0,119.09677419354838,842.3548387096774,24.3,3.09,80.0,55.0
7453,2024-09-06 13:00:00,43.166666666666664,16.02500009536743,15.974999904632568,17.200000762939453,21.564345411029127,130.09677419354838,211.09677419354838,786.1290322580645,120.09677419354838,845.0645161290323,25.81,3.09,100.0,100.0
7454,2024-09-06 14:00:00,43.19999980926514,15.966666539510092,16.02500009536743,17.200000762939453,21.491241344743305,116.80645161290323,430.0967741935484,729.1612903225806,115.09677419354838,831.2258064516129,26.32,5.66,90.0,100.0
7455,2024-09-06 15:00:00,43.20000076293945,16.0,16.0,17.100000381469727,21.213811568866173,104.51612903225806,607.8387096774194,609.0645161290323,104.80645161290323,799.1290322580645,25.7,4.12,100.0,100.0
7456,2024-09-06 16:00:00,43.000000953674316,16.324999809265137,15.949999809265137,17.125,21.383105033106276,86.80645161290323,708.9354838709678,439.5806451612903,88.09677419354838,738.8064516129032,25.05,3.6,100.0,97.0
7457,2024-09-06 17:00:00,42.52499961853027,17.43333371480306,15.974999904632568,17.800000190734863,21.403420183724826,65.09677419354838,691.483870967742,247.67741935483872,68.25806451612902,626.741935483871,24.01,2.57,90.0,97.0
7458,2024-09-06 18:00:00,41.86666615804037,18.02500009536743,16.174999713897705,18.5,21.40141673697366,39.25806451612903,485.38709677419354,73.09677419354838,47.903225806451616,406.41935483870964,22.66,2.06,110.0,100.0
7459,2024-09-06 19:00:00,41.32500076293945,18.333333333333332,17.833333333333332,18.899999618530273,21.460187569326823,8.70967741935484,104.2258064516129,9.29032258064516,30.774193548387103,86.51612903225805,21.01,1.54,80.0,20.0
7460,2024-09-06 20:00:00,40.90000057220459,18.550000190734863,18.97499990463257,19.0,21.443753468261825,0.0,0.0,0.0,0.0,0.0,20.47,2.06,60.0,20.0
7461,2024-09-06 21:00:00,40.75,18.700000762939453,19.72499990463257,18.899999618530273,21.392734204232692,0.0,0.0,0.0,0.0,0.0,20.35,2.06,50.0,100.0
7462,2024-09-06 22:00:00,40.65000057220459,18.75,20.15000009536743,18.899999618530273,21.334356674601633,0.0,0.0,0.0,0.0,0.0,19.99,2.06,230.0,20.0
7463,2024-09-06 23:00:00,40.53333282470703,18.799999237060547,20.399999618530273,18.96666653951009,21.270319466325972,0.0,0.0,0.0,0.0,0.0,19.8,1.54,350.0,100.0
7464,2024-09-07 00:00:00,40.42500114440918,18.866666158040363,20.575000286102295,19.0,21.234166812896728,0.0,0.0,0.0,0.0,0.0,19.58,2.06,40.0,100.0
7465,2024-09-07 01:00:00,36.35000038146973,18.924999713897705,20.75,19.0,21.175472309589384,0.0,0.0,0.0,0.0,0.0,19.43,2.06,50.0,100.0
7466,2024-09-07 02:00:00,37.499999046325684,18.96666653951009,20.833332697550457,18.866666793823242,21.136221415251494,0.0,0.0,0.0,0.0,0.0,18.84,1.54,90.0,99.0
7467,2024-09-07 03:00:00,36.15000057220459,18.949999809265137,20.84999942779541,18.97499990463257,21.07836742339863,0.0,0.0,0.0,0.0,0.0,18.23,1.03,80.0,96.0
7468,2024-09-07 04:00:00,35.333333333333336,19.0,20.949999809265137,19.075000286102295,21.04176836589972,0.0,0.0,0.0,0.0,0.0,17.62,0.51,0.0,97.0
7469,2024-09-07 05:00:00,39.47500038146973,19.0,20.97499990463257,19.175000190734863,20.98540285534329,0.0,0.0,0.0,0.0,0.0,16.63,1.03,140.0,97.0
7470,2024-09-07 06:00:00,34.47499942779541,19.100000381469727,21.0,19.166667302449543,21.010673752758237,57.03225806451613,5.161290322580646,5.419354838709678,20.645161290322584,46.451612903225794,17.06,2.39,178.0,84.0
7471,2024-09-07 07:00:00,37.5,18.949999809265137,21.100000381469727,18.77500057220459,21.188667425794733,351.9677419354839,28.709677419354836,39.41935483870968,45.354838709677416,287.6774193548387,17.47,1.54,220.0,93.0
7472,2024-09-07 08:00:00,37.125,19.133333841959637,21.25,18.77500009536743,21.479443664318985,644.6451612903226,56.67741935483871,184.25806451612902,60.70967741935483,565.0322580645161,19.4,1.03,0.0,97.0
7473,2024-09-07 09:00:00,35.06666564941406,19.266666412353516,21.34999942779541,18.774999618530273,21.71213891607192,716.258064516129,79.67741935483872,378.5806451612903,80.93548387096774,707.0,20.35,1.54,160.0,98.0
7474,2024-09-07 10:00:00,38.34999942779541,19.374999523162842,21.333332697550457,18.700000762939453,21.93871531239814,650.516129032258,99.16129032258064,559.9032258064516,99.41935483870968,781.7741935483871,21.32,3.09,160.0,40.0
7475,2024-09-07 11:00:00,33.999999046325684,19.333332697550457,21.274999618530273,19.34999990463257,22.279652824136946,495.4193548387097,112.90322580645162,698.2903225806451,111.90322580645162,822.4193548387096,22.37,3.09,170.0,20.0
7476,2024-09-07 12:00:00,33.52499961853027,19.274999618530273,21.25,19.274999618530273,22.461046079016395,280.2258064516129,124.41935483870968,777.0,118.41935483870968,841.8709677419355,22.91,2.57,190.0,100.0
7477,2024-09-07 13:00:00,35.57499980926514,19.299999237060547,21.274999618530273,18.600000381469727,22.449722273349764,129.41935483870967,210.41935483870967,789.2258064516129,119.41935483870968,844.6129032258065,23.71,2.57,160.0,99.0
7478,2024-09-07 14:00:00,39.300000508626304,19.32499933242798,21.200000127156574,19.533334096272785,22.493645047065286,116.16129032258064,429.4193548387097,732.0322580645161,114.41935483870968,830.6451612903226,24.7,2.06,160.0,97.0
7479,2024-09-07 15:00:00,34.27500057220459,19.366666158040363,21.17500066757202,19.274999618530273,22.5348585846689,103.90322580645162,606.9677419354839,611.6129032258065,104.16129032258064,798.2258064516129,24.69,2.57,120.0,83.0
7480,2024-09-07 16:00:00,33.75,19.299999713897705,21.075000286102295,18.84999990463257,22.54842536063658,86.16129032258064,707.3870967741935,441.51612903225805,87.41935483870968,737.1612903225806,24.97,2.57,120.0,74.0
7481,2024-09-07 17:00:00,33.45000076293945,19.166667302449543,21.0,19.03333346048991,22.475896587570507,64.41935483870968,688.0967741935484,248.93548387096774,67.45161290322581,623.5483870967741,24.58,2.06,100.0,63.0
7482,2024-09-07 18:00:00,33.47500038146973,19.166667302449543,20.949999809265137,18.77500057220459,22.35198184390863,38.45161290322581,477.6774193548387,73.41935483870968,46.58064516129032,399.48387096774195,23.64,2.06,130.0,56.0
7483,2024-09-07 19:00:00,33.5,19.02500009536743,20.97499990463257,18.84999942779541,22.199115548945134,7.741935483870968,92.64516129032256,8.258064516129032,27.354838709677423,76.90322580645162,21.7,2.06,60.0,100.0
7484,2024-09-07 20:00:00,33.36666615804037,18.96666653951009,21.02500009536743,18.924999713897705,22.04933495061265,0.0,0.0,0.0,0.0,0.0,20.51,3.08,76.0,100.0
7485,2024-09-07 21:00:00,33.32499980926514,18.924999713897705,21.100000381469727,19.0,21.895594564163023,0.0,0.0,0.0,0.0,0.0,19.4,2.06,60.0,73.0
7486,2024-09-07 22:00:00,33.35000038146973,18.899999618530273,21.075000286102295,19.0,21.756812572595145,0.0,0.0,0.0,0.0,0.0,19.01,2.06,60.0,74.0
7487,2024-09-07 23:00:00,33.32499980926514,18.949999809265137,21.075000286102295,19.02500009536743,21.639937565459146,0.0,0.0,0.0,0.0,0.0,18.88,2.06,70.0,60.0
7488,2024-09-08 00:00:00,33.27499961853027,18.933333079020183,21.125000476837158,19.075000286102295,21.53886621309651,0.0,0.0,0.0,0.0,0.0,19.2,3.09,70.0,66.0
7489,2024-09-08 01:00:00,33.166666666666664,18.924999713897705,21.133333841959637,19.100000381469727,21.44195659862624,0.0,0.0,0.0,0.0,0.0,19.04,2.06,90.0,100.0
7490,2024-09-08 02:00:00,33.17500019073486,18.899999618530273,21.17500066757202,19.100000381469727,21.361694515546162,0.0,0.0,0.0,0.0,0.0,19.22,2.06,90.0,100.0
7491,2024-09-08 03:00:00,33.124999046325684,18.899999618530273,21.100000381469727,19.050000190734863,21.2855764790376,0.0,0.0,0.0,0.0,0.0,18.93,2.06,90.0,100.0
7492,2024-09-08 04:00:00,33.124999046325684,18.899999618530273,21.125000476837158,18.97499990463257,21.210978347112736,0.0,0.0,0.0,0.0,0.0,18.92,1.03,0.0,100.0
7493,2024-09-08 05:00:00,33.124999046325684,18.899999618530273,21.166667302449543,19.0,21.15774650937981,0.0,0.0,0.0,0.0,0.0,18.71,1.03,0.0,100.0
7494,2024-09-08 06:00:00,33.09999974568685,18.899999618530273,21.17500066757202,19.0,21.116263026446106,49.903225806451616,4.516129032258066,4.741935483870968,18.064516129032263,40.64516129032259,18.65,1.03,0.0,90.0
7495,2024-09-08 07:00:00,33.099998474121094,18.933333079020183,21.274999618530273,19.0,21.10134547178944,342.0967741935484,27.870967741935484,38.74193548387097,42.935483870967744,278.9677419354839,19.45,3.6,210.0,100.0
7496,2024-09-08 08:00:00,33.124999046325684,18.899999618530273,21.333332697550457,18.766666412353516,21.28866409568323,640.0645161290322,55.96774193548387,185.2258064516129,59.87096774193549,560.9032258064516,20.61,3.09,210.0,100.0
7497,2024-09-08 09:00:00,33.14999961853027,18.899999618530273,21.299999713897705,18.700000762939453,21.56698194725646,714.2258064516129,78.96774193548387,380.258064516129,80.19354838709677,705.0,21.17,5.66,210.0,40.0
7498,2024-09-08 10:00:00,33.20000076293945,18.924999713897705,21.274999618530273,18.824999809265137,21.640152954790327,649.4516129032259,98.51612903225806,562.2903225806451,98.74193548387098,780.6774193548387,21.64,5.66,220.0,99.0
7499,2024-09-08 11:00:00,33.09999974568685,18.899999618530273,21.25,18.824999809265137,21.667732723404963,494.741935483871,112.29032258064515,701.1290322580645,111.29032258064515,821.741935483871,21.7,4.12,210.0,87.0
7500,2024-09-08 12:00:00,33.124999046325684,18.96666653951009,21.200000762939453,19.133333206176758,21.844137942161826,280.3225806451613,123.74193548387098,780.0,117.74193548387098,841.3870967741935,22.96,5.39,215.0,80.0
7501,2024-09-08 13:00:00,32.875,19.0,21.299999237060547,19.90000009536743,22.06743318622311,128.74193548387098,209.74193548387098,792.3225806451613,118.74193548387098,844.1612903225806,23.91,5.14,200.0,75.0
7502,2024-09-08 14:00:00,32.82499980926514,19.0,21.299999713897705,19.725000381469727,22.21807105478313,115.51612903225806,428.741935483871,734.9032258064516,113.74193548387098,830.0645161290323,24.2,5.66,200.0,20.0
7503,2024-09-08 15:00:00,33.04999923706055,19.02500009536743,21.25,18.924999713897705,22.314405310716893,103.29032258064515,606.0967741935484,614.1612903225806,103.51612903225806,797.3225806451613,24.08,5.66,200.0,0.0
7504,2024-09-08 16:00:00,33.13333257039388,19.066666920979817,21.200000762939453,18.700000127156574,22.383888810740576,85.51612903225806,705.8387096774194,443.4516129032258,86.74193548387098,735.516129032258,23.52,5.14,200.0,20.0
7505,2024-09-08 17:00:00,33.22500038146973,19.0,21.125000476837158,18.75,22.41582634144359,63.74193548387097,684.7096774193549,250.19354838709677,66.64516129032258,620.3548387096774,21.94,5.14,200.0,2.0
7506,2024-09-08 18:00:00,33.17500019073486,19.0,21.125000476837158,18.924999713897705,22.31460414846738,37.64516129032258,469.9677419354839,73.74193548387096,45.25806451612904,392.54838709677415,20.26,2.43,191.0,3.0
7507,2024-09-08 19:00:00,33.124999046325684,19.0,21.0,19.075000286102295,22.157183098826145,6.774193548387096,81.06451612903226,7.2258064516129,23.935483870967744,67.29032258064515,17.43,1.54,190.0,18.0
7508,2024-09-08 20:00:00,33.02499961853027,19.100000381469727,20.899999618530273,19.366666793823242,21.981565199626818,0.0,0.0,0.0,0.0,0.0,16.24,0.51,120.0,64.0
7509,2024-09-08 21:00:00,32.97500038146973,19.050000190734863,20.84999942779541,19.449999809265137,21.812692692296373,0.0,0.0,0.0,0.0,0.0,15.85,1.66,188.0,76.0
7510,2024-09-08 22:00:00,33.0,19.0,20.700000762939453,19.34999942779541,21.65754427469439,0.0,0.0,0.0,0.0,0.0,15.22,1.53,176.0,82.0
7511,2024-09-08 23:00:00,32.94999980926514,19.0,20.633333841959637,19.333332697550457,21.497384421014125,0.0,0.0,0.0,0.0,0.0,14.94,1.99,180.0,86.0
7512,2024-09-09 00:00:00,34.27499961853027,19.0,20.47499990463257,19.47499990463257,21.35299581526054,0.0,0.0,0.0,0.0,0.0,14.31,0.51,190.0,88.0
7513,2024-09-09 01:00:00,37.97500038146973,18.899999618530273,20.399999618530273,19.52500009536743,21.237527083837325,0.0,0.0,0.0,0.0,0.0,14.05,0.51,0.0,100.0
7514,2024-09-09 02:00:00,33.27500057220459,18.899999618530273,20.34999942779541,19.84999990463257,21.13925348452396,0.0,0.0,0.0,0.0,0.0,13.77,1.03,100.0,100.0
7515,2024-09-09 03:00:00,32.833333333333336,18.899999618530273,20.266666412353516,20.0,21.042272551721997,0.0,0.0,0.0,0.0,0.0,12.98,0.51,90.0,100.0
7516,2024-09-09 04:00:00,32.75,18.924999713897705,20.299999237060547,20.02500009536743,20.958305470645428,0.0,0.0,0.0,0.0,0.0,12.31,0.51,120.0,100.0
7517,2024-09-09 05:00:00,34.07499980926514,16.733333269755047,18.000000476837158,20.40000009536743,20.69201994753546,0.0,0.0,0.0,0.0,0.0,12.43,1.06,222.0,100.0
7518,2024-09-09 06:00:00,35.69999980926514,19.40000009536743,15.575000047683716,21.799999713897705,20.55820388931367,42.7741935483871,3.870967741935484,4.06451612903226,15.483870967741936,34.83870967741936,12.58,2.68,220.0,93.0
7519,2024-09-09 07:00:00,35.22499942779541,18.10000006357829,16.633333206176758,22.066666920979817,21.10993664378921,332.2258064516129,27.032258064516128,38.064516129032256,40.516129032258064,270.258064516129,15.12,2.43,229.0,86.0
7520,2024-09-09 08:00:00,32.93333435058594,16.233333587646484,16.074999809265137,22.22499990463257,21.434568657759165,635.483870967742,55.25806451612903,186.19354838709677,59.03225806451613,556.7741935483871,17.54,1.03,0.0,93.0
7521,2024-09-09 09:00:00,34.05000019073486,15.950000047683716,16.15000009536743,22.299999237060547,21.560253476632965,712.1935483870968,78.25806451612902,381.93548387096774,79.45161290322581,703.0,19.25,1.54,200.0,95.0
7522,2024-09-09 10:00:00,33.60000038146973,16.03333346048991,16.075000286102295,22.374999523162842,21.858730020970107,648.3870967741935,97.87096774193549,564.6774193548387,98.06451612903226,779.5806451612904,20.48,2.57,270.0,96.0
7523,2024-09-09 11:00:00,36.0,16.00000023841858,15.966666539510092,20.833333333333332,21.874686759362618,494.06451612903226,111.6774193548387,703.9677419354839,110.6774193548387,821.0645161290323,21.73,2.06,250.0,75.0
7524,2024-09-09 12:00:00,39.874999046325684,15.866666793823242,15.925000190734863,18.09999990463257,21.868236909492147,280.4193548387097,123.06451612903226,783.0,117.06451612903226,840.9032258064516,21.37,2.06,240.0,85.0
7525,2024-09-09 13:00:00,40.13333384195963,16.0,16.075000286102295,19.02500009536743,21.592749195264446,128.06451612903226,209.06451612903226,795.4193548387096,118.06451612903226,843.7096774193549,20.92,3.09,310.0,75.0
7526,2024-09-09 14:00:00,40.22500038146973,16.166667302449543,16.175000190734863,19.125000476837158,21.466027708583407,114.87096774193549,428.06451612903226,737.7741935483871,113.06451612903226,829.483870967742,19.27,3.6,320.0,20.0
7527,2024-09-09 15:00:00,40.17500019073486,16.575000286102295,16.3000005086263,19.03333346048991,21.436223984691832,102.6774193548387,605.2258064516129,616.7096774193549,102.87096774193549,796.4193548387096,19.67,6.3,312.0,91.0
7528,2024-09-09 16:00:00,40.14999961853027,18.53333346048991,18.65000009536743,19.100000381469727,21.712715279128815,84.87096774193549,704.2903225806451,445.38709677419354,86.06451612903226,733.8709677419355,19.82,4.12,310.0,75.0
7529,2024-09-09 17:00:00,37.39999961853027,18.833333333333332,20.34999990463257,19.34999990463257,21.773930674129062,63.064516129032256,681.3225806451613,251.4516129032258,65.83870967741936,617.1612903225806,18.53,5.66,300.0,20.0
7530,2024-09-09 18:00:00,33.79999923706055,19.425000190734863,21.066666920979817,19.399999618530273,21.682740452041227,36.83870967741936,462.258064516129,74.06451612903226,43.935483870967744,385.61290322580646,17.15,3.09,290.0,75.0
7531,2024-09-09 19:00:00,38.79999923706055,19.866666158040363,21.25,19.600000381469727,21.538623401953114,5.806451612903224,69.48387096774195,6.193548387096772,20.516129032258064,57.67741935483869,15.84,6.17,310.0,100.0
7532,2024-09-09 20:00:00,33.69999980926514,19.799999713897705,21.225000381469727,20.250000476837158,21.42544441435072,0.0,0.0,0.0,0.0,0.0,14.89,4.63,290.0,75.0
7533,2024-09-09 21:00:00,32.22500038146973,19.733333587646484,21.25,21.824999809265137,21.30925257164571,0.0,0.0,0.0,0.0,0.0,14.53,4.12,290.0,100.0
7534,2024-09-09 22:00:00,31.02500009536743,19.550000190734863,21.200000762939453,22.133333841959637,21.21510412891706,0.0,0.0,0.0,0.0,0.0,13.78,4.63,280.0,40.0
7535,2024-09-09 23:00:00,30.200000127156574,19.399999618530273,21.050000190734863,22.299999713897705,21.113934813390177,0.0,0.0,0.0,0.0,0.0,13.4,3.09,270.0,100.0
7536,2024-09-10 00:00:00,29.675000190734863,19.299999713897705,20.725000381469727,21.77500009536743,21.04089575039016,0.0,0.0,0.0,0.0,0.0,13.45,3.09,250.0,95.0
7537,2024-09-10 01:00:00,29.175000190734863,19.03333346048991,20.700000762939453,21.02500009536743,20.96494455046124,0.0,0.0,0.0,0.0,0.0,13.06,3.6,250.0,20.0
7538,2024-09-10 02:00:00,32.625,19.03333346048991,20.600000381469727,24.933333079020183,20.91782478981548,0.0,0.0,0.0,0.0,0.0,12.26,3.09,240.0,100.0
7539,2024-09-10 03:00:00,34.57499980926514,19.0,20.5,23.024999618530273,20.871291858885023,0.0,0.0,0.0,0.0,0.0,12.58,3.85,254.0,100.0
7540,2024-09-10 04:00:00,35.82499980926514,18.833332697550457,19.524999618530273,23.050000190734863,20.848465424776077,0.0,0.0,0.0,0.0,0.0,12.18,3.09,220.0,75.0
7541,2024-09-10 05:00:00,32.0,16.774999856948853,16.27500009536743,22.27500009536743,20.388906163308356,0.0,0.0,0.0,0.0,0.0,12.74,4.2,222.0,100.0
7542,2024-09-10 06:00:00,35.27500104904175,21.53333346048991,15.800000190734863,21.433333079020183,20.653361236453055,35.64516129032256,3.225806451612904,3.387096774193548,12.903225806451616,29.032258064516128,12.86,3.09,200.0,100.0
7543,2024-09-10 07:00:00,39.72500038146973,18.425000190734863,16.27500009536743,21.34999942779541,20.753865513039962,322.35483870967744,26.193548387096772,37.38709677419355,38.096774193548384,261.5483870967742,13.58,4.63,200.0,100.0
7544,2024-09-10 08:00:00,40.02499961853027,16.5,16.27500009536743,21.549999713897705,20.88226048366891,630.9032258064516,54.54838709677419,187.16129032258064,58.19354838709677,552.6451612903226,14.41,5.14,200.0,68.0
7545,2024-09-10 09:00:00,29.0,15.899999856948853,16.133333524068195,22.03333346048991,21.16354166757729,710.1612903225806,77.54838709677419,383.61290322580646,78.70967741935483,701.0,16.08,7.2,210.0,20.0
7546,2024-09-10 10:00:00,30.666666666666668,16.166666666666668,16.02500033378601,21.97499990463257,21.08705306624373,647.3225806451613,97.2258064516129,567.0645161290322,97.38709677419355,778.483870967742,17.25,7.72,210.0,75.0
